combo,task,model,beta,anchor,run,seed,CE,KL,KL_mean,KL_var,Acc,R2
mnist_mlp_ceb_beta_0.0001,mnist,ceb,0.0001,,1,0,0.07869852279424668,33.8987669921875,18.664377001953124,15.234390283203124,0.9832000136375427,
mnist_mlp_ceb_beta_0.0001,mnist,ceb,0.0001,,2,1,0.06533916478157044,48.889223828125,29.75095478515625,19.13826845703125,0.9824000000953674,
mnist_mlp_ceb_beta_0.0001,mnist,ceb,0.0001,,3,2,0.062113942193984986,39.3762482421875,23.903927880859374,15.4723197265625,0.9840999841690063,
mnist_mlp_ceb_beta_0.0001,mnist,ceb,0.0001,,4,3,0.07938849127292633,33.56064306640625,19.5650732421875,13.995569970703125,0.9818999767303467,
mnist_mlp_ceb_beta_0.0001,mnist,ceb,0.0001,,5,4,0.07005705370903015,38.27615576171875,23.00859130859375,15.267563916015625,0.9825000166893005,
mnist_mlp_ceb_beta_0.0005,mnist,ceb,0.0005,,1,0,0.06302448799610139,10.963760009765625,8.49542578125,2.468334289550781,0.9835000038146973,
mnist_mlp_ceb_beta_0.0005,mnist,ceb,0.0005,,2,1,0.07229368238449096,11.431471728515625,8.808690258789062,2.622781573486328,0.9821000099182129,
mnist_mlp_ceb_beta_0.0005,mnist,ceb,0.0005,,3,2,0.06849989032745361,18.0271384765625,14.283961791992187,3.7431770629882815,0.9805999994277954,
mnist_mlp_ceb_beta_0.0005,mnist,ceb,0.0005,,4,3,0.07115651617050171,11.385987670898437,8.76340517578125,2.622582604980469,0.9829000234603882,
mnist_mlp_ceb_beta_0.0005,mnist,ceb,0.0005,,5,4,0.07938175466060639,10.926954833984375,8.074867431640625,2.852087365722656,0.9836000204086304,
mnist_mlp_ceb_beta_0.001,mnist,ceb,0.001,,1,0,0.0643797739982605,11.281682104492187,9.5184921875,1.7631899719238282,0.9817000031471252,
mnist_mlp_ceb_beta_0.001,mnist,ceb,0.001,,2,1,0.06679287900328636,6.775704467773438,5.5797314453125,1.1959730102539063,0.9857000112533569,
mnist_mlp_ceb_beta_0.001,mnist,ceb,0.001,,3,2,0.06942505071163177,11.128935009765625,9.193483520507813,1.9354516357421876,0.982200026512146,
mnist_mlp_ceb_beta_0.001,mnist,ceb,0.001,,4,3,0.0622955976486206,8.221880297851563,6.412599194335938,1.8092810119628906,0.9822999835014343,
mnist_mlp_ceb_beta_0.001,mnist,ceb,0.001,,5,4,0.06772734146118164,7.753762670898437,6.440491821289062,1.3132709106445313,0.983299970626831,
mnist_mlp_ceb_beta_0.005,mnist,ceb,0.005,,1,0,0.06587673583030701,2.7831325622558594,2.5317325927734373,0.2513999237060547,0.9815000295639038,
mnist_mlp_ceb_beta_0.005,mnist,ceb,0.005,,2,1,0.07161386332511901,2.7359353454589845,2.515357946777344,0.22057741470336914,0.982200026512146,
mnist_mlp_ceb_beta_0.005,mnist,ceb,0.005,,3,2,0.07396390109062195,3.1109075073242187,2.8179172607421874,0.29299017868041993,0.9812999963760376,
mnist_mlp_ceb_beta_0.005,mnist,ceb,0.005,,4,3,0.073545280200243,2.4661608642578123,2.215296551513672,0.2508643325805664,0.9850000143051147,
