2026-09-04 06:07:05 | Device: cuda
2026-09-04 06:07:05 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 1.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 0.005, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_0.005_anchor_1/california_mlp_opb_beta_0.005_anchor_1.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_0.005_anchor_1/train.log', 'no_save': False}
2026-09-04 06:07:05 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:07:08 | Epoch   1/100 | Train Loss 0.7214 | Val Loss 0.0709 MAE 0.5526 R2 0.3119
2026-09-04 06:07:08 |   Val R2 improved to 0.3119, model saved
2026-09-04 06:07:09 | Epoch   2/100 | Train Loss 0.1292 | Val Loss 0.1155 MAE 1.0363 R2 -0.3512
2026-09-04 06:07:09 | Epoch   3/100 | Train Loss 0.1490 | Val Loss 0.2844 MAE 0.5116 R2 -0.8537
2026-09-04 06:07:09 | Epoch   4/100 | Train Loss 0.1506 | Val Loss 0.1747 MAE 0.5516 R2 -0.3744
2026-09-04 06:07:10 | Epoch   5/100 | Train Loss 0.0819 | Val Loss 0.0581 MAE 0.5319 R2 0.6682
2026-09-04 06:07:10 |   Val R2 improved to 0.6682, model saved
2026-09-04 06:07:10 | Epoch   6/100 | Train Loss 0.0617 | Val Loss 0.0376 MAE 0.4516 R2 0.6575
2026-09-04 06:07:11 | Epoch   7/100 | Train Loss 0.0536 | Val Loss 0.0333 MAE 0.4397 R2 0.6577
2026-09-04 06:07:11 | Epoch   8/100 | Train Loss 0.0496 | Val Loss 0.0287 MAE 0.4521 R2 0.7206
2026-09-04 06:07:11 |   Val R2 improved to 0.7206, model saved
2026-09-04 06:07:11 | Epoch   9/100 | Train Loss 0.0464 | Val Loss 0.0273 MAE 0.4241 R2 0.7301
2026-09-04 06:07:11 |   Val R2 improved to 0.7301, model saved
2026-09-04 06:07:12 | Epoch  10/100 | Train Loss 0.0441 | Val Loss 0.0278 MAE 0.4263 R2 0.7207
2026-09-04 06:07:12 | Epoch  11/100 | Train Loss 0.0418 | Val Loss 0.0330 MAE 0.4304 R2 0.6345
2026-09-04 06:07:12 | Epoch  12/100 | Train Loss 0.0407 | Val Loss 0.0269 MAE 0.4128 R2 0.7361
2026-09-04 06:07:12 |   Val R2 improved to 0.7361, model saved
2026-09-04 06:07:13 | Epoch  13/100 | Train Loss 0.0391 | Val Loss 0.0353 MAE 0.4221 R2 0.5995
2026-09-04 06:07:13 | Epoch  14/100 | Train Loss 0.0381 | Val Loss 0.0292 MAE 0.4313 R2 0.6992
2026-09-04 06:07:14 | Epoch  15/100 | Train Loss 0.0408 | Val Loss 0.0280 MAE 0.4189 R2 0.7387
2026-09-04 06:07:14 |   Val R2 improved to 0.7387, model saved
2026-09-04 06:07:14 | Epoch  16/100 | Train Loss 0.0373 | Val Loss 0.0349 MAE 0.4208 R2 0.6494
2026-09-04 06:07:14 | Epoch  17/100 | Train Loss 0.0358 | Val Loss 0.0271 MAE 0.4030 R2 0.7410
2026-09-04 06:07:14 |   Val R2 improved to 0.7410, model saved
2026-09-04 06:07:15 | Epoch  18/100 | Train Loss 0.0346 | Val Loss 0.0283 MAE 0.4148 R2 0.7148
2026-09-04 06:07:15 | Epoch  19/100 | Train Loss 0.0333 | Val Loss 0.0281 MAE 0.4163 R2 0.7129
2026-09-04 06:07:15 | Epoch  20/100 | Train Loss 0.0331 | Val Loss 0.0276 MAE 0.4176 R2 0.7246
2026-09-04 06:07:16 | Epoch  21/100 | Train Loss 0.0327 | Val Loss 0.0263 MAE 0.4047 R2 0.7421
2026-09-04 06:07:16 |   Val R2 improved to 0.7421, model saved
2026-09-04 06:07:16 | Epoch  22/100 | Train Loss 0.0320 | Val Loss 0.0332 MAE 0.4027 R2 0.6275
2026-09-04 06:07:17 | Epoch  23/100 | Train Loss 0.0331 | Val Loss 0.0265 MAE 0.4104 R2 0.7390
