2026-09-04 07:05:42 | Device: cuda
2026-09-04 07:05:42 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 12.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 20.0, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_20_anchor_12/california_mlp_opb_beta_20_anchor_12.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_20_anchor_12/train.log', 'no_save': False}
2026-09-04 07:05:42 | ===== Run 1/5 (seed 0) =====
2026-09-04 07:05:43 | Epoch   1/100 | Train Loss 163.0519 | Val Loss 66.9093 MAE 0.6797 R2 0.2925
2026-09-04 07:05:43 |   Val R2 improved to 0.2925, model saved
2026-09-04 07:05:44 | Epoch   2/100 | Train Loss 70.0706 | Val Loss 35.6765 MAE 0.5358 R2 0.5734
2026-09-04 07:05:44 |   Val R2 improved to 0.5734, model saved
2026-09-04 07:05:44 | Epoch   3/100 | Train Loss 46.4499 | Val Loss 26.4221 MAE 0.4721 R2 0.6760
2026-09-04 07:05:44 |   Val R2 improved to 0.6760, model saved
2026-09-04 07:05:44 | Epoch   4/100 | Train Loss 36.5213 | Val Loss 24.1200 MAE 0.4501 R2 0.6954
2026-09-04 07:05:44 |   Val R2 improved to 0.6954, model saved
2026-09-04 07:05:44 | Epoch   5/100 | Train Loss 31.6310 | Val Loss 22.1694 MAE 0.4431 R2 0.7161
2026-09-04 07:05:44 |   Val R2 improved to 0.7161, model saved
2026-09-04 07:05:45 | Epoch   6/100 | Train Loss 28.0493 | Val Loss 21.5059 MAE 0.4340 R2 0.7203
2026-09-04 07:05:45 |   Val R2 improved to 0.7203, model saved
2026-09-04 07:05:45 | Epoch   7/100 | Train Loss 26.0009 | Val Loss 20.4253 MAE 0.4272 R2 0.7305
2026-09-04 07:05:45 |   Val R2 improved to 0.7305, model saved
2026-09-04 07:05:45 | Epoch   8/100 | Train Loss 24.6830 | Val Loss 20.3381 MAE 0.4391 R2 0.7322
2026-09-04 07:05:45 |   Val R2 improved to 0.7322, model saved
2026-09-04 07:05:46 | Epoch   9/100 | Train Loss 23.4277 | Val Loss 19.7580 MAE 0.4262 R2 0.7290
2026-09-04 07:05:46 | Epoch  10/100 | Train Loss 22.1065 | Val Loss 18.5450 MAE 0.4162 R2 0.7416
2026-09-04 07:05:46 |   Val R2 improved to 0.7416, model saved
2026-09-04 07:05:46 | Epoch  11/100 | Train Loss 21.0505 | Val Loss 17.8572 MAE 0.4178 R2 0.7476
2026-09-04 07:05:46 |   Val R2 improved to 0.7476, model saved
2026-09-04 07:05:46 | Epoch  12/100 | Train Loss 21.0282 | Val Loss 17.4285 MAE 0.4090 R2 0.7451
2026-09-04 07:05:47 | Epoch  13/100 | Train Loss 19.5786 | Val Loss 17.4562 MAE 0.4148 R2 0.7380
2026-09-04 07:05:47 | Epoch  14/100 | Train Loss 18.7911 | Val Loss 16.3240 MAE 0.4057 R2 0.7473
2026-09-04 07:05:47 | Epoch  15/100 | Train Loss 17.7851 | Val Loss 15.2065 MAE 0.4046 R2 0.7554
2026-09-04 07:05:47 |   Val R2 improved to 0.7554, model saved
2026-09-04 07:05:48 | Epoch  16/100 | Train Loss 16.9076 | Val Loss 14.3488 MAE 0.4085 R2 0.7595
2026-09-04 07:05:48 |   Val R2 improved to 0.7595, model saved
2026-09-04 07:05:48 | Epoch  17/100 | Train Loss 16.1491 | Val Loss 13.3476 MAE 0.3988 R2 0.7620
2026-09-04 07:05:48 |   Val R2 improved to 0.7620, model saved
2026-09-04 07:05:48 | Epoch  18/100 | Train Loss 14.8951 | Val Loss 12.7627 MAE 0.3982 R2 0.7572
2026-09-04 07:05:48 | Epoch  19/100 | Train Loss 13.8769 | Val Loss 12.0257 MAE 0.3959 R2 0.7550
2026-09-04 07:05:49 | Epoch  20/100 | Train Loss 12.8614 | Val Loss 10.8519 MAE 0.3930 R2 0.7651
2026-09-04 07:05:49 |   Val R2 improved to 0.7651, model saved
2026-09-04 07:05:49 | Epoch  21/100 | Train Loss 11.7641 | Val Loss 10.5322 MAE 0.3975 R2 0.7510
2026-09-04 07:05:49 | Epoch  22/100 | Train Loss 11.0881 | Val Loss 9.3925 MAE 0.3910 R2 0.7621
2026-09-04 07:05:50 | Epoch  23/100 | Train Loss 10.3333 | Val Loss 8.7161 MAE 0.3897 R2 0.7643
2026-09-04 07:05:50 | Epoch  24/100 | Train Loss 9.4791 | Val Loss 8.6228 MAE 0.3909 R2 0.7601
2026-09-04 07:05:50 | Epoch  25/100 | Train Loss 8.9480 | Val Loss 8.0384 MAE 0.3994 R2 0.7471
2026-09-04 07:05:50 | Epoch  26/100 | Train Loss 8.3845 | Val Loss 7.2872 MAE 0.3918 R2 0.7555
2026-09-04 07:05:51 | Epoch  27/100 | Train Loss 7.9237 | Val Loss 6.7195 MAE 0.3868 R2 0.7660
2026-09-04 07:05:51 |   Val R2 improved to 0.7660, model saved
2026-09-04 07:05:51 | Epoch  28/100 | Train Loss 7.5250 | Val Loss 6.4129 MAE 0.3901 R2 0.7578
2026-09-04 07:05:51 | Epoch  29/100 | Train Loss 7.0707 | Val Loss 5.9629 MAE 0.3843 R2 0.7688
2026-09-04 07:05:51 |   Val R2 improved to 0.7688, model saved
2026-09-04 07:05:52 | Epoch  30/100 | Train Loss 6.6063 | Val Loss 6.0646 MAE 0.3950 R2 0.7451
2026-09-04 07:05:52 | Epoch  31/100 | Train Loss 6.4238 | Val Loss 5.3888 MAE 0.3823 R2 0.7719
2026-09-04 07:05:52 |   Val R2 improved to 0.7719, model saved
2026-09-04 07:05:52 | Epoch  32/100 | Train Loss 6.0387 | Val Loss 5.1382 MAE 0.3833 R2 0.7690
2026-09-04 07:05:52 | Epoch  33/100 | Train Loss 5.8526 | Val Loss 5.0803 MAE 0.3866 R2 0.7635
2026-09-04 07:05:53 | Epoch  34/100 | Train Loss 5.5542 | Val Loss 4.6617 MAE 0.3808 R2 0.7749
2026-09-04 07:05:53 |   Val R2 improved to 0.7749, model saved
2026-09-04 07:05:53 | Epoch  35/100 | Train Loss 5.3736 | Val Loss 4.9386 MAE 0.3947 R2 0.7452
2026-09-04 07:05:53 | Epoch  36/100 | Train Loss 5.2351 | Val Loss 4.6313 MAE 0.3976 R2 0.7477
2026-09-04 07:05:53 | Epoch  37/100 | Train Loss 4.9168 | Val Loss 4.2013 MAE 0.3829 R2 0.7744
2026-09-04 07:05:54 | Epoch  38/100 | Train Loss 4.8052 | Val Loss 4.2398 MAE 0.3850 R2 0.7582
2026-09-04 07:05:54 | Epoch  39/100 | Train Loss 4.6968 | Val Loss 4.1164 MAE 0.3884 R2 0.7541
2026-09-04 07:05:54 | Epoch  40/100 | Train Loss 4.5042 | Val Loss 4.0134 MAE 0.3877 R2 0.7531
2026-09-04 07:05:55 | Epoch  41/100 | Train Loss 4.3267 | Val Loss 3.7527 MAE 0.3838 R2 0.7617
2026-09-04 07:05:55 | Epoch  42/100 | Train Loss 4.2100 | Val Loss 3.5378 MAE 0.3807 R2 0.7671
2026-09-04 07:05:55 | Epoch  43/100 | Train Loss 4.0240 | Val Loss 3.4003 MAE 0.3780 R2 0.7728
2026-09-04 07:05:55 | Epoch  44/100 | Train Loss 3.9229 | Val Loss 3.4419 MAE 0.3880 R2 0.7560
2026-09-04 07:05:55 | Val R2 did not improve for 10 consecutive epochs, early stopping at Epoch 44 (best R2 0.7749 @ Epoch 34)
2026-09-04 07:05:55 | Run 1/5 | Test (best model @ Epoch 34) | Loss 4.6459 MAE 0.3801 R2 0.7615
2026-09-04 07:05:55 | ===== Run 2/5 (seed 1) =====
2026-09-04 07:05:56 | Epoch   1/100 | Train Loss 169.8823 | Val Loss 69.5665 MAE 0.6693 R2 0.2718
2026-09-04 07:05:56 |   Val R2 improved to 0.2718, model saved
2026-09-04 07:05:56 | Epoch   2/100 | Train Loss 72.3540 | Val Loss 36.1766 MAE 0.5350 R2 0.5719
2026-09-04 07:05:56 |   Val R2 improved to 0.5719, model saved
2026-09-04 07:05:56 | Epoch   3/100 | Train Loss 46.8846 | Val Loss 25.9925 MAE 0.4732 R2 0.6813
2026-09-04 07:05:56 |   Val R2 improved to 0.6813, model saved
2026-09-04 07:05:56 | Epoch   4/100 | Train Loss 36.6405 | Val Loss 23.3241 MAE 0.4483 R2 0.7079
2026-09-04 07:05:56 |   Val R2 improved to 0.7079, model saved
2026-09-04 07:05:57 | Epoch   5/100 | Train Loss 31.5151 | Val Loss 22.3315 MAE 0.4402 R2 0.7153
2026-09-04 07:05:57 |   Val R2 improved to 0.7153, model saved
2026-09-04 07:05:57 | Epoch   6/100 | Train Loss 27.9927 | Val Loss 21.2800 MAE 0.4360 R2 0.7237
