2026-09-04 06:07:03 | Device: cuda
2026-09-04 06:07:03 | Args: {'model': 'opb', 'backbone': 'mlp', 'task': 'housing', 'epochs': 100, 'batch_size': 512, 'lr': 0.001, 'hidden_dims': [512, 256], 'dropout': 0.2, 'z_dim': 256, 'anchor_scale': 12.0, 'energy_classifier': False, 'tied_head': True, 'max_len': 250, 'random_labels': False, 'beta': 5e-05, 'patience': 10, 'runs': 5, 'seed': 0, 'data_dir': './data', 'save_path': 'output/compression_eval/california_mlp_opb_beta_5e-05_anchor_12/california_mlp_opb_beta_5e-05_anchor_12.pt', 'log_path': '/root/autodl-tmp/IB/output/compression_eval/california_mlp_opb_beta_5e-05_anchor_12/train.log', 'no_save': False}
2026-09-04 06:07:04 | ===== Run 1/5 (seed 0) =====
2026-09-04 06:07:08 | Epoch   1/100 | Train Loss 0.0812 | Val Loss 0.0439 MAE 0.6562 R2 0.2815
2026-09-04 06:07:08 |   Val R2 improved to 0.2815, model saved
2026-09-04 06:07:09 | Epoch   2/100 | Train Loss 0.0328 | Val Loss 0.0278 MAE 0.5764 R2 0.5317
2026-09-04 06:07:09 |   Val R2 improved to 0.5317, model saved
2026-09-04 06:07:09 | Epoch   3/100 | Train Loss 0.0263 | Val Loss 0.0232 MAE 0.5233 R2 0.6080
2026-09-04 06:07:09 |   Val R2 improved to 0.6080, model saved
2026-09-04 06:07:09 | Epoch   4/100 | Train Loss 0.0228 | Val Loss 0.0197 MAE 0.4778 R2 0.6685
2026-09-04 06:07:09 |   Val R2 improved to 0.6685, model saved
2026-09-04 06:07:10 | Epoch   5/100 | Train Loss 0.0210 | Val Loss 0.0182 MAE 0.4756 R2 0.6933
2026-09-04 06:07:10 |   Val R2 improved to 0.6933, model saved
2026-09-04 06:07:10 | Epoch   6/100 | Train Loss 0.0196 | Val Loss 0.0174 MAE 0.4500 R2 0.7094
2026-09-04 06:07:10 |   Val R2 improved to 0.7094, model saved
2026-09-04 06:07:10 | Epoch   7/100 | Train Loss 0.0189 | Val Loss 0.0168 MAE 0.4484 R2 0.7183
2026-09-04 06:07:10 |   Val R2 improved to 0.7183, model saved
2026-09-04 06:07:11 | Epoch   8/100 | Train Loss 0.0184 | Val Loss 0.0165 MAE 0.4472 R2 0.7222
2026-09-04 06:07:11 |   Val R2 improved to 0.7222, model saved
2026-09-04 06:07:11 | Epoch   9/100 | Train Loss 0.0179 | Val Loss 0.0161 MAE 0.4320 R2 0.7289
2026-09-04 06:07:11 |   Val R2 improved to 0.7289, model saved
2026-09-04 06:07:12 | Epoch  10/100 | Train Loss 0.0176 | Val Loss 0.0155 MAE 0.4257 R2 0.7392
2026-09-04 06:07:12 |   Val R2 improved to 0.7392, model saved
