combo,task,model,beta,anchor,run,seed,CE,KL,KL_mean,KL_var,Acc,R2
agedb_mlp_ceb_beta_0.0001,agedb,ceb,0.0001,,1,0,0.021328055692340767,157.15363951637357,8.7277015514848,148.42593877918435,,0.3004956228980753
agedb_mlp_ceb_beta_0.0001,agedb,ceb,0.0001,,2,1,0.021084189487269894,137.4927234545558,7.049241713135802,130.44348018685568,,0.3084938432564892
agedb_mlp_ceb_beta_0.0001,agedb,ceb,0.0001,,3,2,0.02120198373580572,106.35478296505458,6.4170568869864315,99.93773037162674,,0.3046304671665384
agedb_mlp_ceb_beta_0.0001,agedb,ceb,0.0001,,4,3,0.021252058722020063,137.90234552664495,7.175705668563334,130.72664363345208,,0.3029880770993906
agedb_mlp_ceb_beta_0.0001,agedb,ceb,0.0001,,5,4,0.022269220045655333,159.73146367116433,8.706806689482736,151.02465983171618,,0.2696278397369627
agedb_mlp_ceb_beta_0.001,agedb,ceb,0.001,,1,0,0.021010882497339844,9.410675141361715,0.8285961070156155,8.582079293440152,,0.31089805891906497
agedb_mlp_ceb_beta_0.001,agedb,ceb,0.001,,2,1,0.021489522470135337,6.784503555066517,1.2221574384274088,5.562346246186135,,0.2951999448869522
agedb_mlp_ceb_beta_0.001,agedb,ceb,0.001,,3,2,0.02084340031324841,7.401643011626365,0.7614864166611394,6.640156483924916,,0.31639107866644023
agedb_mlp_ceb_beta_0.001,agedb,ceb,0.001,,4,3,0.020651911590372597,8.570888095945934,0.524129799310188,8.046758259622308,,0.32267141682869027
agedb_mlp_ceb_beta_0.001,agedb,ceb,0.001,,5,4,0.02097169379887254,6.873434738797662,0.6974497437115652,6.175985231046752,,0.3121833218995004
agedb_mlp_ceb_beta_0.01,agedb,ceb,0.01,,1,0,0.019697446256351874,0.40475880037010475,0.37644312380298545,0.028315678302124097,,0.3539753851653945
agedb_mlp_ceb_beta_0.01,agedb,ceb,0.01,,2,1,0.02082617692039402,0.2556338243733181,0.14721993896873017,0.10841388713959277,,0.3169558660115619
agedb_mlp_ceb_beta_0.01,agedb,ceb,0.01,,3,2,0.020187691965560035,0.3105640180042977,0.25483545612175584,0.05572856506338403,,0.3378965480142838
agedb_mlp_ceb_beta_0.01,agedb,ceb,0.01,,4,3,0.019703416841690868,0.28964253755827396,0.23896322371816547,0.05067931441844341,,0.3537794849873849
agedb_mlp_ceb_beta_0.01,agedb,ceb,0.01,,5,4,0.021467513355650707,0.3135645110510276,0.11738449418233914,0.19618001166367402,,0.295921786209022
agedb_mlp_ceb_beta_0.1,agedb,ceb,0.1,,1,0,0.030532768670539556,1.673726689718831e-05,9.411932807924026e-06,7.325333665679121e-06,,-0.001394897278353291
agedb_mlp_ceb_beta_0.1,agedb,ceb,0.1,,2,1,0.027139630297446267,0.04679297793627219,0.04247422215431079,0.0043187563783693055,,0.10989119877100328
agedb_mlp_ceb_beta_0.1,agedb,ceb,0.1,,3,2,0.030493415002030556,0.00012415216466453742,9.399002814397731e-05,3.0162136096974948e-05,,-0.00010409567940716791
agedb_mlp_ceb_beta_0.1,agedb,ceb,0.1,,4,3,0.027155014296023322,0.021419859713247287,0.0199178750765114,0.0015019846367358872,,0.10938665338612164
agedb_mlp_ceb_beta_0.1,agedb,ceb,0.1,,5,4,0.026239484494349825,0.023887243901259108,0.022729671962916163,0.001157571857014593,,0.13941355286292711
agedb_mlp_ceb_beta_1,agedb,ceb,1.0,,1,0,0.030515796130465477,4.4650490871693297e-07,5.421794730230074e-08,3.9228695672651524e-07,,-0.0008382281822816307
agedb_mlp_ceb_beta_1,agedb,ceb,1.0,,2,1,0.030522166923583095,1.2176314019403924e-07,2.4905331002562738e-08,9.685781250073557e-08,,-0.001047178255960457
agedb_mlp_ceb_beta_1,agedb,ceb,1.0,,3,2,0.03052061120259393,3.460758806078081e-07,1.338374084666697e-08,3.3269213383205196e-07,,-0.00099619261706696
agedb_mlp_ceb_beta_1,agedb,ceb,1.0,,4,3,0.03052917518638856,1.4459489387408659e-07,3.074679761249465e-08,1.1384809571004876e-07,,-0.0012770688598988666
agedb_mlp_ceb_beta_1,agedb,ceb,1.0,,5,4,0.030557128861139874,-1.853259770606157e-07,1.2788313721233059e-08,-1.981142877483613e-07,,-0.002193748159168063
agedb_mlp_ceb_beta_10,agedb,ceb,10.0,,1,0,0.030516568352194393,1.0499255990794774e-06,8.7119635696612e-09,1.0412136259956964e-06,,-0.0008635692587553034
agedb_mlp_ceb_beta_10,agedb,ceb,10.0,,2,1,0.030517122397067116,6.692394221132636e-07,3.768986858342243e-09,6.654704319456622e-07,,-0.0008817025440164272
agedb_mlp_ceb_beta_10,agedb,ceb,10.0,,3,2,0.03052500264437868,1.2424740042826053e-07,1.1174779977449606e-09,1.2312992320612317e-07,,-0.0011401208268595475
agedb_mlp_ceb_beta_10,agedb,ceb,10.0,,4,3,0.030519234910019965,9.660578456943024e-08,1.2751169701145075e-08,8.385461286894114e-08,,-0.0009509732111439018
agedb_mlp_ceb_beta_10,agedb,ceb,10.0,,5,4,0.030518509388837472,2.6091960024539318e-06,1.7199491281027264e-06,8.89246801581977e-07,,-0.0009272254358854148
agedb_mlp_opb_beta_0.0001_anchor_1,agedb,opb,0.0001,1.0,1,0,0.021422376771490816,21.091155210070497,4.753767005453115,16.337389018912976,,0.29740219065260254
agedb_mlp_opb_beta_0.0001_anchor_1,agedb,opb,0.0001,1.0,2,1,0.022247405830045554,19.769783385527212,5.444708588775394,14.325075092859308,,0.27034338372565725
agedb_mlp_opb_beta_0.0001_anchor_1,agedb,opb,0.0001,1.0,3,2,0.022189124126445893,23.61143383537371,5.052802072574761,18.558632688134853,,0.27225481408375085
agedb_mlp_opb_beta_0.0001_anchor_1,agedb,opb,0.0001,1.0,4,3,0.02307594668294098,23.464562299831336,5.007269142756974,18.457293823316213,,0.24316940388228325
agedb_mlp_opb_beta_0.0001_anchor_1,agedb,opb,0.0001,1.0,5,4,0.023817513045431848,24.58665378401683,6.281115271092329,18.305539253193224,,0.21884788844342207
agedb_mlp_opb_beta_0.0001_anchor_12,agedb,opb,0.0001,12.0,1,0,0.022936553070225667,5.838542431611014,2.621040376625038,3.2175020549859763,,0.24774104029822952
agedb_mlp_opb_beta_0.0001_anchor_12,agedb,opb,0.0001,12.0,2,1,0.023161265978746664,6.053576356646073,3.2521905846997705,2.8013857534395847,,0.24037111171909464
agedb_mlp_opb_beta_0.0001_anchor_12,agedb,opb,0.0001,12.0,3,2,0.02338087435850163,6.147098020758319,2.943234103025271,3.2038639732532026,,0.23316847976757837
agedb_mlp_opb_beta_0.0001_anchor_12,agedb,opb,0.0001,12.0,4,3,0.023620209598483426,5.9920526230385835,2.705570477727979,3.2864822563509133,,0.22531896752260328
agedb_mlp_opb_beta_0.0001_anchor_12,agedb,opb,0.0001,12.0,5,4,0.02398897431849566,5.980907285191783,2.7758613618812538,3.2050457752567842,,0.21322444561084208
agedb_mlp_opb_beta_0.0001_anchor_6,agedb,opb,0.0001,6.0,1,0,0.0230966568571499,7.176174480745907,3.2899143272200955,3.886260116512375,,0.24249012646411106
agedb_mlp_opb_beta_0.0001_anchor_6,agedb,opb,0.0001,6.0,2,1,0.022990714571127537,6.219290618248749,2.0641672979925096,4.155123292496162,,0.24596481292898686
agedb_mlp_opb_beta_0.0001_anchor_6,agedb,opb,0.0001,6.0,3,2,0.02331096783343628,6.7010915928569394,2.826717379022324,3.8743739917539988,,0.235461316088048
agedb_mlp_opb_beta_0.0001_anchor_6,agedb,opb,0.0001,6.0,4,3,0.023398487549105725,6.4673215774711945,2.332135979517653,4.13518561646026,,0.23259094601273334
agedb_mlp_opb_beta_0.0001_anchor_6,agedb,opb,0.0001,6.0,5,4,0.02354221910762382,6.503451650976918,2.665898607021538,3.8375530624620984,,0.22787689881672346
agedb_mlp_opb_beta_0.001_anchor_1,agedb,opb,0.001,1.0,1,0,0.021983036494674358,6.6017815825287105,0.29640595070010173,6.305375653805337,,0.2790139013254901
agedb_mlp_opb_beta_0.001_anchor_1,agedb,opb,0.001,1.0,2,1,0.021987043488307604,6.110002414756576,0.22247160616030903,5.887530824789645,,0.2788825677824479
agedb_mlp_opb_beta_0.001_anchor_1,agedb,opb,0.001,1.0,3,2,0.02089012095680954,6.178160325623484,0.20079605444913348,5.977364285054389,,0.31485877812612906
agedb_mlp_opb_beta_0.001_anchor_1,agedb,opb,0.001,1.0,4,3,0.02204542553301939,6.312822868203741,0.31429776341500176,5.998525162622233,,0.2769677990789505
agedb_mlp_opb_beta_0.001_anchor_1,agedb,opb,0.001,1.0,5,4,0.021565645517473007,5.96337039315968,0.34782750191581546,5.615543067057686,,0.2927032418823958
agedb_mlp_opb_beta_0.001_anchor_12,agedb,opb,0.001,12.0,1,0,0.023353008735244964,2.532406965987909,1.4928715823273575,1.0395353836605519,,0.23408242769333532
agedb_mlp_opb_beta_0.001_anchor_12,agedb,opb,0.001,12.0,2,1,0.022467629847344375,2.453176208088946,1.4176916674168056,1.0354845267921018,,0.26312049408725924
