combo,task,model,beta,anchor,CE_mean,CE_std,KL_mean,KL_std,KL_mean_mean,KL_mean_std,KL_var_mean,KL_var_std,Acc_mean,Acc_std,R2_mean,R2_std
agedb_mlp_ceb_beta_0.0001,agedb,ceb,0.0001,,0.021427101536618354,0.00047903036106934134,139.72699102675864,21.365232019921535,7.615302501930621,1.0462164908783678,132.111690560567,20.39436255850421,,,0.29724717003149126,0.01571097228946397
agedb_mlp_ceb_beta_0.001,agedb,ceb,0.001,,0.020993482133993744,0.00031065596262556895,7.808228908559639,1.1441862606146043,0.8067639010251832,0.25831671798671285,7.001465102844053,1.2722031110987493,,,0.31146876424012965,0.010188711703275179
agedb_mlp_ceb_beta_0.01,agedb,ceb,0.01,,0.0203764490679295,0.0007652324582445359,0.31483273827140446,0.05532988486401688,0.2269692473587952,0.10201910497110526,0.08786349131744367,0.06729793065221211,,,0.3317058140775294,0.025097627123856818
agedb_mlp_ceb_beta_0.1,agedb,ceb,0.1,,0.028312062552077903,0.0020432065509514035,0.018448194196468058,0.019476459790096576,0.01704503423093805,0.017781747986064647,0.001403160068376488,0.0017609840740608717,,,0.07143848241245832,0.06701180298193725
agedb_mlp_ceb_beta_1,agedb,ceb,1.0,,0.030528975660834186,1.645194200729918e-05,1.7472256926645025e-07,2.431948452420828e-07,2.720842609705163e-08,1.692926548122952e-08,1.4751414220419804e-07,2.3311107724084322e-07,,,-0.0012704832148751955,0.0005395383160640367
agedb_mlp_ceb_beta_10,agedb,ceb,10.0,,0.030519287538499522,3.367214481130348e-06,9.098428417288727e-07,1.0300277979056652e-06,3.4925974524592397e-07,7.6625176992815e-07,5.605830791196799e-07,4.383669170878623e-07,,,-0.0009527182553321189,0.00011041221363823479
agedb_mlp_opb_beta_0.0001_anchor_1,agedb,opb,0.0001,1.0,0.02255047329127102,0.0009187677735547131,22.504717702963916,1.9974111203924478,5.307932416130514,0.5975746374187975,17.196785975283312,1.8478451542529282,,,0.26040353615754314,0.03013320827935366
agedb_mlp_opb_beta_0.0001_anchor_12,agedb,opb,0.0001,12.0,0.02341757546489061,0.00040803838975788205,6.002435343449155,0.11288803984845373,2.8595793807918626,0.24938422935709245,3.1428559626572925,0.19390204052002927,,,0.23196480898366958,0.013382569368374245
agedb_mlp_opb_beta_0.0001_anchor_6,agedb,opb,0.0001,6.0,0.023267809183688655,0.00022378273714712847,6.613465984059941,0.35817407068103435,2.635766718154824,0.4701586707254984,3.9776992159369784,0.15407743546875105,,,0.23687682006212052,0.0073394784113385144
agedb_mlp_opb_beta_0.001_anchor_1,agedb,opb,0.001,1.0,0.021694254398056778,0.000488777186513655,6.233227516854439,0.24145766079550965,0.2763597753280723,0.06237504853720399,5.956867798665858,0.24744865900510052,,,0.2884852576390827,0.0160306274716837
agedb_mlp_opb_beta_0.001_anchor_12,agedb,opb,0.001,12.0,0.023270802500755444,0.0008177811545142677,2.7222942252821314,0.44893253989314785,1.694607073874673,0.4667830856990268,1.0276871254980526,0.029484218052121418,,,0.23677859683576452,0.026821053225045275
agedb_mlp_opb_beta_0.001_anchor_6,agedb,opb,0.001,6.0,0.0232779806494496,0.00030608427118993,2.475187380520628,0.06453976448524215,0.7063479440294663,0.02355587558558617,1.7688394318644822,0.05256237662966415,,,0.2365431827876125,0.01003875512171396
