combo,dataset,task,model,beta,anchor,run,I_XZ,I_YZ,I_XZ_given_Y,I_XZ_given_Y_upper,CE,Acc,R2
california_mlp_ceb_beta_0.0001,california,housing,ceb,0.0001,,1,1.174228,0.783359,2.471010,,0.011639,,0.791205
california_mlp_ceb_beta_0.0001,california,housing,ceb,0.0001,,2,0.655559,0.778073,2.520168,,0.011775,,0.789504
california_mlp_ceb_beta_0.0001,california,housing,ceb,0.0001,,3,1.936235,0.776162,2.691827,,0.011811,,0.788627
california_mlp_ceb_beta_0.0001,california,housing,ceb,0.0001,,4,1.042373,0.783123,2.400799,,0.011618,,0.791685
california_mlp_ceb_beta_0.0001,california,housing,ceb,0.0001,,5,1.882510,0.773466,1.978377,,0.011825,,0.787853
california_mlp_ceb_beta_0.0005,california,housing,ceb,0.0005,,1,1.782431,0.784236,1.692017,,0.011581,,0.792193
california_mlp_ceb_beta_0.0005,california,housing,ceb,0.0005,,2,1.755515,0.772117,1.609686,,0.011871,,0.787067
california_mlp_ceb_beta_0.0005,california,housing,ceb,0.0005,,3,1.417672,0.765102,0.983843,,0.012061,,0.783882
california_mlp_ceb_beta_0.0005,california,housing,ceb,0.0005,,4,1.728520,0.763224,1.568982,,0.012090,,0.783207
california_mlp_ceb_beta_0.0005,california,housing,ceb,0.0005,,5,1.442787,0.785438,1.469852,,0.011563,,0.792851
california_mlp_ceb_beta_0.001,california,housing,ceb,0.001,,1,1.259197,0.765046,0.741820,,0.011868,,0.786961
california_mlp_ceb_beta_0.001,california,housing,ceb,0.001,,2,1.264270,0.771881,0.724266,,0.011765,,0.789788
california_mlp_ceb_beta_0.001,california,housing,ceb,0.001,,3,1.187010,0.750286,0.706517,,0.012327,,0.778786
california_mlp_ceb_beta_0.001,california,housing,ceb,0.001,,4,1.211385,0.766948,0.719137,,0.011883,,0.787067
california_mlp_ceb_beta_0.001,california,housing,ceb,0.001,,5,1.249912,0.769500,0.713746,,0.011850,,0.788511
california_mlp_ceb_beta_0.005,california,housing,ceb,0.005,,1,0.933181,0.738345,0.431075,,0.012786,,0.777989
california_mlp_ceb_beta_0.005,california,housing,ceb,0.005,,2,0.840648,0.689272,0.378073,,0.013655,,0.755249
california_mlp_ceb_beta_0.005,california,housing,ceb,0.005,,3,0.949784,0.725557,0.430988,,0.012792,,0.770420
california_mlp_ceb_beta_0.005,california,housing,ceb,0.005,,4,0.908507,0.734267,0.427884,,0.012679,,0.774998
california_mlp_ceb_beta_0.005,california,housing,ceb,0.005,,5,0.796428,0.698898,0.380388,,0.013611,,0.758601
california_mlp_ceb_beta_0.01,california,housing,ceb,0.01,,1,0.799185,0.715477,0.332003,,0.013243,,0.768875
california_mlp_ceb_beta_0.01,california,housing,ceb,0.01,,2,0.747989,0.673926,0.298633,,0.014012,,0.748575
california_mlp_ceb_beta_0.01,california,housing,ceb,0.01,,3,0.793620,0.704604,0.316084,,0.013272,,0.762092
california_mlp_ceb_beta_0.01,california,housing,ceb,0.01,,4,0.683347,0.636274,0.300780,,0.015186,,0.727968
california_mlp_ceb_beta_0.01,california,housing,ceb,0.01,,5,0.735220,0.695639,0.320235,,0.014049,,0.757799
california_mlp_ceb_beta_0.05,california,housing,ceb,0.05,,1,0.273836,0.382919,0.098229,,0.025193,,0.549458
california_mlp_ceb_beta_0.05,california,housing,ceb,0.05,,2,0.444167,0.520203,0.136105,,0.019025,,0.659344
california_mlp_ceb_beta_0.05,california,housing,ceb,0.05,,3,0.482306,0.548161,0.152191,,0.018639,,0.677438
california_mlp_ceb_beta_0.05,california,housing,ceb,0.05,,4,0.359499,0.458841,0.124407,,0.021685,,0.610772
california_mlp_ceb_beta_0.05,california,housing,ceb,0.05,,5,0.423445,0.509526,0.141108,,0.019783,,0.647980
california_mlp_ceb_beta_0.1,california,housing,ceb,0.1,,1,0.170078,0.287315,0.055148,,0.030656,,0.452528
california_mlp_ceb_beta_0.1,california,housing,ceb,0.1,,2,0.335088,0.416274,0.086764,,0.023524,,0.578601
california_mlp_ceb_beta_0.1,california,housing,ceb,0.1,,3,0.187617,0.312042,0.054362,,0.029055,,0.481268
california_mlp_ceb_beta_0.1,california,housing,ceb,0.1,,4,0.235321,0.341771,0.074483,,0.027553,,0.505427
california_mlp_ceb_beta_0.1,california,housing,ceb,0.1,,5,0.160877,0.314187,0.051425,,0.030891,,0.483718
california_mlp_ceb_beta_0.5,california,housing,ceb,0.5,,1,0.039086,0.111543,0.010761,,0.047297,,0.215775
california_mlp_ceb_beta_0.5,california,housing,ceb,0.5,,2,0.033317,0.090593,0.007556,,0.047554,,0.180024
california_mlp_ceb_beta_0.5,california,housing,ceb,0.5,,3,0.052322,0.141680,0.012753,,0.043127,,0.262438
california_mlp_ceb_beta_0.5,california,housing,ceb,0.5,,4,0.036495,0.124159,0.011473,,0.043710,,0.230469
california_mlp_ceb_beta_0.5,california,housing,ceb,0.5,,5,0.036337,0.102950,0.008634,,0.046850,,0.200389
california_mlp_ceb_beta_1,california,housing,ceb,1.0,,1,0.004538,0.022222,0.001168,,0.054458,,0.049950
california_mlp_ceb_beta_1,california,housing,ceb,1.0,,2,0.000797,0.005832,0.000221,,0.055399,,0.014052
california_mlp_ceb_beta_1,california,housing,ceb,1.0,,3,0.014985,0.062950,0.003349,,0.050934,,0.129106
california_mlp_ceb_beta_1,california,housing,ceb,1.0,,4,0.006518,0.050992,0.002721,,0.052204,,0.107647
california_mlp_ceb_beta_1,california,housing,ceb,1.0,,5,0.002365,0.013149,0.000522,,0.055098,,0.029333
california_mlp_ceb_beta_10,california,housing,ceb,10.0,,1,-0.000000,-0.000946,-0.000001,,0.055736,,-0.000000
california_mlp_ceb_beta_10,california,housing,ceb,10.0,,2,-0.000000,-0.000195,0.000007,,0.055719,,0.000000
california_mlp_ceb_beta_10,california,housing,ceb,10.0,,3,-0.000000,0.000379,0.000006,,0.055725,,0.000000
california_mlp_ceb_beta_10,california,housing,ceb,10.0,,4,-0.000000,0.000440,0.000007,,0.055725,,0.000000
california_mlp_ceb_beta_10,california,housing,ceb,10.0,,5,-0.000000,-0.000845,-0.000005,,0.055729,,0.000000
california_mlp_ceb_beta_15,california,housing,ceb,15.0,,1,-0.000000,-0.000947,0.000006,,0.055734,,0.000000
california_mlp_ceb_beta_15,california,housing,ceb,15.0,,2,-0.000000,-0.000195,-0.000003,,0.055719,,0.000000
california_mlp_ceb_beta_15,california,housing,ceb,15.0,,3,-0.000000,0.000378,0.000003,,0.055724,,0.000000
california_mlp_ceb_beta_15,california,housing,ceb,15.0,,4,-0.000000,-0.000839,0.000001,,0.055724,,0.000000
california_mlp_ceb_beta_15,california,housing,ceb,15.0,,5,-0.000000,-0.000847,0.000009,,0.055729,,0.000000
california_mlp_ceb_beta_20,california,housing,ceb,20.0,,1,-0.000000,-0.000947,0.000001,,0.055733,,0.000000
california_mlp_ceb_beta_20,california,housing,ceb,20.0,,2,-0.000000,-0.000195,-0.000005,,0.055719,,0.000000
california_mlp_ceb_beta_20,california,housing,ceb,20.0,,3,-0.000000,0.000378,0.000001,,0.055723,,-0.000000
california_mlp_ceb_beta_20,california,housing,ceb,20.0,,4,-0.000000,-0.000839,0.000002,,0.055725,,-0.000000
california_mlp_ceb_beta_20,california,housing,ceb,20.0,,5,-0.000000,-0.000848,0.000000,,0.055728,,0.000000
california_mlp_ceb_beta_25,california,housing,ceb,25.0,,1,-0.000000,-0.000948,-0.000005,,0.055732,,0.000000
california_mlp_ceb_beta_25,california,housing,ceb,25.0,,2,-0.000000,-0.000195,0.000006,,0.055719,,0.000000
california_mlp_ceb_beta_25,california,housing,ceb,25.0,,3,-0.000000,0.000378,0.000003,,0.055723,,0.000000
california_mlp_ceb_beta_25,california,housing,ceb,25.0,,4,-0.000000,-0.000839,0.000001,,0.055725,,0.000000
california_mlp_ceb_beta_25,california,housing,ceb,25.0,,5,-0.000000,-0.000849,0.000005,,0.055728,,0.000000
california_mlp_ceb_beta_5,california,housing,ceb,5.0,,1,-0.000000,-0.000941,0.000001,,0.055744,,0.000000
california_mlp_ceb_beta_5,california,housing,ceb,5.0,,2,-0.000000,-0.000894,0.000016,,0.055719,,-0.000000
california_mlp_ceb_beta_5,california,housing,ceb,5.0,,3,-0.000000,0.000383,-0.000004,,0.055728,,-0.000000
california_mlp_ceb_beta_5,california,housing,ceb,5.0,,4,-0.000000,0.000024,0.000007,,0.055733,,0.000000
california_mlp_ceb_beta_5,california,housing,ceb,5.0,,5,-0.000000,-0.000176,-0.000007,,0.055730,,0.000000
california_mlp_ceb_beta_5e-05,california,housing,ceb,5e-05,,1,2.163474,0.762921,2.976971,,0.012102,,0.783101
california_mlp_ceb_beta_5e-05,california,housing,ceb,5e-05,,2,-0.432751,0.781735,3.133509,,0.011667,,0.791054
california_mlp_ceb_beta_5e-05,california,housing,ceb,5e-05,,3,2.021262,0.771876,3.188766,,0.011872,,0.787022
california_mlp_ceb_beta_5e-05,california,housing,ceb,5e-05,,4,1.995825,0.776063,2.715921,,0.011773,,0.789143
california_mlp_ceb_beta_5e-05,california,housing,ceb,5e-05,,5,1.917788,0.770243,2.272116,,0.011954,,0.786465
california_mlp_opb_beta_0.0001_anchor_1,california,housing,opb,0.0001,1,1,2.186107,0.644443,3.668821,,0.015008,,0.730642
california_mlp_opb_beta_0.0001_anchor_1,california,housing,opb,0.0001,1,2,3.023447,0.624452,4.177667,,0.015384,,0.725231
california_mlp_opb_beta_0.0001_anchor_1,california,housing,opb,0.0001,1,3,2.199936,0.682196,3.662489,,0.013877,,0.753283
california_mlp_opb_beta_0.0001_anchor_1,california,housing,opb,0.0001,1,4,2.314681,0.670804,3.725488,,0.014264,,0.744722
california_mlp_opb_beta_0.0001_anchor_1,california,housing,opb,0.0001,1,5,0.700940,0.352898,1.962381,,0.025710,,0.539375
california_mlp_opb_beta_0.0001_anchor_12,california,housing,opb,0.0001,12,1,1.584940,0.740947,2.568285,,0.012666,,0.772866
california_mlp_opb_beta_0.0001_anchor_12,california,housing,opb,0.0001,12,2,1.680250,0.779271,2.421475,,0.011740,,0.789597
california_mlp_opb_beta_0.0001_anchor_12,california,housing,opb,0.0001,12,3,1.618397,0.770081,2.616935,,0.011941,,0.785656
california_mlp_opb_beta_0.0001_anchor_12,california,housing,opb,0.0001,12,4,1.688457,0.778576,2.566449,,0.011744,,0.789334
california_mlp_opb_beta_0.0001_anchor_12,california,housing,opb,0.0001,12,5,1.636071,0.775040,2.440088,,0.011839,,0.787792
california_mlp_opb_beta_0.0001_anchor_6,california,housing,opb,0.0001,6,1,1.532768,0.780885,2.653728,,0.011694,,0.790100
california_mlp_opb_beta_0.0001_anchor_6,california,housing,opb,0.0001,6,2,1.600771,0.783788,2.580250,,0.011635,,0.791379
california_mlp_opb_beta_0.0001_anchor_6,california,housing,opb,0.0001,6,3,1.458266,0.772948,2.494825,,0.011904,,0.786866
