combo,dataset,task,model,beta,anchor,run,I_XZ,I_YZ,I_XZ_given_Y,CE,Acc,R2
california_mlp_ceb_beta_0.0001,california,housing,ceb,0.0001,,1,0.826497,0.783201,0.043296,0.011639,,0.791071
california_mlp_ceb_beta_0.0001,california,housing,ceb,0.0001,,2,0.655559,0.779145,-0.123586,0.011775,,0.788639
california_mlp_ceb_beta_0.0001,california,housing,ceb,0.0001,,3,1.936235,0.777065,1.159170,0.011811,,0.787992
california_mlp_ceb_beta_0.0001,california,housing,ceb,0.0001,,4,1.042373,0.784353,0.258020,0.011618,,0.791444
california_mlp_ceb_beta_0.0001,california,housing,ceb,0.0001,,5,1.882510,0.775237,1.107273,0.011825,,0.787735
california_mlp_ceb_beta_0.0005,california,housing,ceb,0.0005,,1,1.782431,0.785573,0.996858,0.011581,,0.792118
california_mlp_ceb_beta_0.0005,california,housing,ceb,0.0005,,2,1.755515,0.773389,0.982126,0.011871,,0.786904
california_mlp_ceb_beta_0.0005,california,housing,ceb,0.0005,,3,1.417672,0.765966,0.651705,0.012061,,0.783500
california_mlp_ceb_beta_0.0005,california,housing,ceb,0.0005,,4,1.728520,0.764407,0.964113,0.012090,,0.782968
california_mlp_ceb_beta_0.0005,california,housing,ceb,0.0005,,5,1.442787,0.787158,0.655629,0.011563,,0.792432
california_mlp_ceb_beta_0.001,california,housing,ceb,0.001,,1,1.259197,0.773141,0.486056,0.011868,,0.786958
california_mlp_ceb_beta_0.001,california,housing,ceb,0.001,,2,1.264270,0.779819,0.484451,0.011765,,0.788810
california_mlp_ceb_beta_0.001,california,housing,ceb,0.001,,3,1.187010,0.754313,0.432697,0.012327,,0.778731
california_mlp_ceb_beta_0.001,california,housing,ceb,0.001,,4,1.211385,0.773389,0.437996,0.011883,,0.786694
california_mlp_ceb_beta_0.001,california,housing,ceb,0.001,,5,1.249912,0.776791,0.473120,0.011850,,0.787284
california_mlp_ceb_beta_0.005,california,housing,ceb,0.005,,1,0.933181,0.752515,0.180667,0.012786,,0.770492
california_mlp_ceb_beta_0.005,california,housing,ceb,0.005,,2,0.840648,0.703757,0.136891,0.013655,,0.754884
california_mlp_ceb_beta_0.005,california,housing,ceb,0.005,,3,0.949784,0.735752,0.214032,0.012792,,0.770375
california_mlp_ceb_beta_0.005,california,housing,ceb,0.005,,4,0.908507,0.745823,0.162684,0.012679,,0.772396
california_mlp_ceb_beta_0.005,california,housing,ceb,0.005,,5,0.796428,0.710653,0.085775,0.013611,,0.755680
california_mlp_ceb_beta_0.01,california,housing,ceb,0.01,,1,0.799185,0.732397,0.066787,0.013243,,0.762275
california_mlp_ceb_beta_0.01,california,housing,ceb,0.01,,2,0.747989,0.690306,0.057683,0.014012,,0.748481
california_mlp_ceb_beta_0.01,california,housing,ceb,0.01,,3,0.793620,0.717936,0.075683,0.013272,,0.761765
california_mlp_ceb_beta_0.01,california,housing,ceb,0.01,,4,0.683347,0.650918,0.032430,0.015186,,0.727401
california_mlp_ceb_beta_0.01,california,housing,ceb,0.01,,5,0.735220,0.708994,0.026226,0.014049,,0.747815
california_mlp_ceb_beta_0.05,california,housing,ceb,0.05,,1,0.273836,0.398652,-0.124816,0.025193,,0.547774
california_mlp_ceb_beta_0.05,california,housing,ceb,0.05,,2,0.444167,0.538442,-0.094275,0.019025,,0.658483
california_mlp_ceb_beta_0.05,california,housing,ceb,0.05,,3,0.482306,0.565730,-0.083424,0.018639,,0.665427
california_mlp_ceb_beta_0.05,california,housing,ceb,0.05,,4,0.359499,0.471795,-0.112296,0.021685,,0.610735
california_mlp_ceb_beta_0.05,california,housing,ceb,0.05,,5,0.423445,0.522034,-0.098589,0.019783,,0.644885
california_mlp_ceb_beta_0.1,california,housing,ceb,0.1,,1,0.170078,0.301222,-0.131144,0.030656,,0.449707
california_mlp_ceb_beta_0.1,california,housing,ceb,0.1,,2,0.335088,0.432088,-0.097000,0.023524,,0.577728
california_mlp_ceb_beta_0.1,california,housing,ceb,0.1,,3,0.187617,0.328184,-0.140567,0.029055,,0.478450
california_mlp_ceb_beta_0.1,california,housing,ceb,0.1,,4,0.235321,0.352030,-0.116709,0.027553,,0.505403
california_mlp_ceb_beta_0.1,california,housing,ceb,0.1,,5,0.160877,0.330551,-0.169674,0.030891,,0.445479
california_mlp_ceb_beta_0.5,california,housing,ceb,0.5,,1,0.039086,0.121529,-0.082444,0.047297,,0.150987
california_mlp_ceb_beta_0.5,california,housing,ceb,0.5,,2,0.033317,0.099240,-0.065923,0.047554,,0.146380
california_mlp_ceb_beta_0.5,california,housing,ceb,0.5,,3,0.052322,0.152203,-0.099881,0.043127,,0.225850
california_mlp_ceb_beta_0.5,california,housing,ceb,0.5,,4,0.036495,0.130987,-0.094492,0.043710,,0.215385
california_mlp_ceb_beta_0.5,california,housing,ceb,0.5,,5,0.036337,0.111815,-0.075477,0.046850,,0.159014
california_mlp_ceb_beta_1,california,housing,ceb,1.0,,1,0.004538,0.025620,-0.021082,0.054458,,0.022436
california_mlp_ceb_beta_1,california,housing,ceb,1.0,,2,0.000797,0.007076,-0.006279,0.055399,,0.005556
california_mlp_ceb_beta_1,california,housing,ceb,1.0,,3,0.014985,0.069118,-0.054132,0.050934,,0.085694
california_mlp_ceb_beta_1,california,housing,ceb,1.0,,4,0.006518,0.056947,-0.050429,0.052204,,0.062907
california_mlp_ceb_beta_1,california,housing,ceb,1.0,,5,0.002365,0.014886,-0.012521,0.055098,,0.010955
california_mlp_ceb_beta_10,california,housing,ceb,10.0,,1,-0.000000,-0.000000,0.000000,0.055736,,-0.000503
california_mlp_ceb_beta_10,california,housing,ceb,10.0,,2,-0.000000,0.000000,-0.000000,0.055719,,-0.000191
california_mlp_ceb_beta_10,california,housing,ceb,10.0,,3,-0.000000,0.000000,-0.000000,0.055725,,-0.000302
california_mlp_ceb_beta_10,california,housing,ceb,10.0,,4,-0.000000,0.000000,-0.000000,0.055725,,-0.000298
california_mlp_ceb_beta_10,california,housing,ceb,10.0,,5,-0.000000,0.000000,-0.000000,0.055729,,-0.000371
california_mlp_ceb_beta_15,california,housing,ceb,15.0,,1,-0.000000,0.000000,-0.000000,0.055734,,-0.000459
california_mlp_ceb_beta_15,california,housing,ceb,15.0,,2,-0.000000,0.000000,-0.000000,0.055719,,-0.000194
