combo,dataset,task,model,beta,anchor,run,I_XZ,I_YZ,I_XZ_given_Y,CE,Acc,R2
imagenet100_mlp_ceb_beta_0.0001,imagenet100,imagenet100,ceb,0.0001,,1,8.253430,3.983519,4.269911,0.621651,0.825440,
imagenet100_mlp_ceb_beta_0.0001,imagenet100,imagenet100,ceb,0.0001,,2,8.251816,3.990724,4.261092,0.614446,0.823861,
imagenet100_mlp_ceb_beta_0.0001,imagenet100,imagenet100,ceb,0.0001,,3,8.254086,4.002088,4.251998,0.603083,0.827847,
imagenet100_mlp_ceb_beta_0.0001,imagenet100,imagenet100,ceb,0.0001,,4,8.255426,3.996634,4.258792,0.608536,0.827571,
imagenet100_mlp_ceb_beta_0.0001,imagenet100,imagenet100,ceb,0.0001,,5,8.254657,3.976968,4.277689,0.628202,0.823506,
imagenet100_mlp_ceb_beta_0.0005,imagenet100,imagenet100,ceb,0.0005,,1,8.247923,3.943231,4.304692,0.661939,0.816757,
imagenet100_mlp_ceb_beta_0.0005,imagenet100,imagenet100,ceb,0.0005,,2,8.246272,3.995052,4.251220,0.610118,0.827808,
imagenet100_mlp_ceb_beta_0.0005,imagenet100,imagenet100,ceb,0.0005,,3,8.247807,3.993222,4.254586,0.611949,0.828400,
imagenet100_mlp_ceb_beta_0.0005,imagenet100,imagenet100,ceb,0.0005,,4,8.249437,3.954203,4.295234,0.650967,0.816718,
imagenet100_mlp_ceb_beta_0.0005,imagenet100,imagenet100,ceb,0.0005,,5,8.245568,3.951265,4.294303,0.653905,0.820586,
imagenet100_mlp_ceb_beta_0.001,imagenet100,imagenet100,ceb,0.001,,1,8.232975,3.930019,4.302956,0.675151,0.819362,
imagenet100_mlp_ceb_beta_0.001,imagenet100,imagenet100,ceb,0.001,,2,8.227910,3.979132,4.248778,0.626038,0.827216,
imagenet100_mlp_ceb_beta_0.001,imagenet100,imagenet100,ceb,0.001,,3,8.230847,3.989028,4.241819,0.616142,0.828992,
imagenet100_mlp_ceb_beta_0.001,imagenet100,imagenet100,ceb,0.001,,4,8.238626,3.939658,4.298969,0.665512,0.818297,
imagenet100_mlp_ceb_beta_0.001,imagenet100,imagenet100,ceb,0.001,,5,8.232760,3.940422,4.292338,0.664748,0.822283,
imagenet100_mlp_ceb_beta_0.005,imagenet100,imagenet100,ceb,0.005,,1,7.951324,3.858433,4.092891,0.746737,0.814705,
imagenet100_mlp_ceb_beta_0.005,imagenet100,imagenet100,ceb,0.005,,2,7.827106,3.947297,3.879809,0.657873,0.825361,
imagenet100_mlp_ceb_beta_0.005,imagenet100,imagenet100,ceb,0.005,,3,7.851235,3.957772,3.893462,0.647398,0.828755,
imagenet100_mlp_ceb_beta_0.005,imagenet100,imagenet100,ceb,0.005,,4,7.806680,3.947655,3.859025,0.657515,0.828874,
imagenet100_mlp_ceb_beta_0.005,imagenet100,imagenet100,ceb,0.005,,5,7.796698,3.933252,3.863446,0.671918,0.827216,
imagenet100_mlp_ceb_beta_0.01,imagenet100,imagenet100,ceb,0.01,,1,6.959514,3.945698,3.013816,0.659473,0.831281,
imagenet100_mlp_ceb_beta_0.01,imagenet100,imagenet100,ceb,0.01,,2,7.241755,3.925060,3.316695,0.680110,0.825558,
imagenet100_mlp_ceb_beta_0.01,imagenet100,imagenet100,ceb,0.01,,3,7.259914,3.929573,3.330341,0.675597,0.826900,
imagenet100_mlp_ceb_beta_0.01,imagenet100,imagenet100,ceb,0.01,,4,7.204330,3.917479,3.286851,0.687691,0.828479,
imagenet100_mlp_ceb_beta_0.01,imagenet100,imagenet100,ceb,0.01,,5,7.214302,3.908391,3.305911,0.696780,0.826506,
imagenet100_mlp_ceb_beta_0.05,imagenet100,imagenet100,ceb,0.05,,1,5.254802,3.826258,1.428544,0.778912,0.818494,
imagenet100_mlp_ceb_beta_0.05,imagenet100,imagenet100,ceb,0.05,,2,5.165436,3.860930,1.304507,0.744241,0.825401,
imagenet100_mlp_ceb_beta_0.05,imagenet100,imagenet100,ceb,0.05,,3,5.297856,3.862694,1.435162,0.742476,0.817547,
imagenet100_mlp_ceb_beta_0.05,imagenet100,imagenet100,ceb,0.05,,4,5.263474,3.880658,1.382816,0.724512,0.828400,
imagenet100_mlp_ceb_beta_0.05,imagenet100,imagenet100,ceb,0.05,,5,5.232614,3.831827,1.400787,0.773343,0.825322,
imagenet100_mlp_ceb_beta_0.1,imagenet100,imagenet100,ceb,0.1,,1,4.379764,3.549294,0.830470,1.055876,0.721762,
imagenet100_mlp_ceb_beta_0.1,imagenet100,imagenet100,ceb,0.1,,2,4.122588,3.368542,0.754046,1.236628,0.671442,
imagenet100_mlp_ceb_beta_0.1,imagenet100,imagenet100,ceb,0.1,,3,4.384560,3.539468,0.845091,1.065702,0.709488,
imagenet100_mlp_ceb_beta_0.1,imagenet100,imagenet100,ceb,0.1,,4,4.388048,3.604239,0.783809,1.000931,0.739364,
imagenet100_mlp_ceb_beta_0.1,imagenet100,imagenet100,ceb,0.1,,5,4.423049,3.613787,0.809262,0.991383,0.733641,
imagenet100_mlp_ceb_beta_0.5,imagenet100,imagenet100,ceb,0.5,,1,-0.000000,0.001561,-0.001561,4.603609,0.010261,
imagenet100_mlp_ceb_beta_0.5,imagenet100,imagenet100,ceb,0.5,,2,-0.000000,0.001388,-0.001389,4.603782,0.010261,
imagenet100_mlp_ceb_beta_0.5,imagenet100,imagenet100,ceb,0.5,,3,-0.000000,0.001490,-0.001490,4.603680,0.010261,
