dataset,seed,beta,anchor_scale,model,bin,n_b,ybar_b,d_b,diam_b,bin_start,bin_end
california,0,0.0001,1.0,opb,0,175,0.07925121486186981,5.99260950088501,0.09979546815156937,0.0,0.10000000149011612
california,0,0.0001,1.0,opb,1,334,0.12430118769407272,6.607926845550537,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,0,0.0001,1.0,opb,2,395,0.17395514249801636,6.049881935119629,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,0,0.0001,1.0,opb,3,366,0.22343982756137848,6.441137313842773,0.04989670217037201,0.20000000298023224,0.25
california,0,0.0001,1.0,opb,4,450,0.2753814458847046,6.621283531188965,0.04969051480293274,0.25,0.30000001192092896
california,0,0.0001,1.0,opb,5,445,0.32303327322006226,9.260623931884766,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,0,0.0001,1.0,opb,6,328,0.3707379102706909,5.6807637214660645,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,0,0.0001,1.0,opb,7,319,0.4263545870780945,5.636404991149902,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,0,0.0001,1.0,opb,8,245,0.4725639820098877,5.42550802230835,0.04969051480293274,0.45000001788139343,0.5
california,0,0.0001,1.0,opb,9,212,0.5260434746742249,5.673377990722656,0.04907196760177612,0.5,0.550000011920929
california,0,0.0001,1.0,opb,10,139,0.5736227631568909,5.378415584564209,0.04969054460525513,0.550000011920929,0.6000000238418579
california,0,0.0001,1.0,opb,11,102,0.6269794702529907,5.701590538024902,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,0,0.0001,1.0,opb,12,128,0.6753279566764832,5.633469581604004,0.04989665746688843,0.6499999761581421,0.699999988079071
california,0,0.0001,1.0,opb,13,89,0.7231590747833252,6.978700637817383,0.04845339059829712,0.699999988079071,0.75
california,0,0.0001,1.0,opb,14,63,0.7733649015426636,5.714269638061523,0.04412353038787842,0.75,0.800000011920929
california,0,0.0001,1.0,opb,15,50,0.8233512043952942,5.426435470581055,0.048453450202941895,0.800000011920929,0.8500000238418579
california,0,0.0001,1.0,opb,16,51,0.8766914010047913,5.801800727844238,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,0,0.0001,1.0,opb,17,33,0.9227162003517151,5.7329936027526855,0.04721629619598389,0.8999999761581421,0.949999988079071
california,0,0.0001,1.0,opb,18,204,0.9971515536308289,7.932309627532959,0.049898743629455566,0.949999988079071,1.0
california,2,0.0001,1.0,opb,0,175,0.07925121486186981,0.5302693247795105,0.09979546815156937,0.0,0.10000000149011612
california,2,0.0001,1.0,opb,1,334,0.12430118769407272,0.5341798067092896,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,2,0.0001,1.0,opb,2,395,0.17395514249801636,0.4424412250518799,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,2,0.0001,1.0,opb,3,366,0.22343982756137848,0.4588961899280548,0.04989670217037201,0.20000000298023224,0.25
california,2,0.0001,1.0,opb,4,450,0.2753814458847046,0.45210862159729004,0.04969051480293274,0.25,0.30000001192092896
california,2,0.0001,1.0,opb,5,445,0.32303327322006226,0.6420707702636719,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,2,0.0001,1.0,opb,6,328,0.3707379102706909,0.3734751045703888,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,2,0.0001,1.0,opb,7,319,0.4263545870780945,0.40058258175849915,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,2,0.0001,1.0,opb,8,245,0.4725639820098877,0.39841705560684204,0.04969051480293274,0.45000001788139343,0.5
california,2,0.0001,1.0,opb,9,212,0.5260434746742249,0.43260690569877625,0.04907196760177612,0.5,0.550000011920929
california,2,0.0001,1.0,opb,10,139,0.5736227631568909,0.4544837772846222,0.04969054460525513,0.550000011920929,0.6000000238418579
california,2,0.0001,1.0,opb,11,102,0.6269794702529907,0.500892162322998,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,2,0.0001,1.0,opb,12,128,0.6753279566764832,0.5571504235267639,0.04989665746688843,0.6499999761581421,0.699999988079071
california,2,0.0001,1.0,opb,13,89,0.7231590747833252,0.783649742603302,0.04845339059829712,0.699999988079071,0.75
california,2,0.0001,1.0,opb,14,63,0.7733649015426636,0.6503164172172546,0.04412353038787842,0.75,0.800000011920929
california,2,0.0001,1.0,opb,15,50,0.8233512043952942,0.6906623840332031,0.048453450202941895,0.800000011920929,0.8500000238418579
california,2,0.0001,1.0,opb,16,51,0.8766914010047913,0.7597430944442749,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,2,0.0001,1.0,opb,17,33,0.9227162003517151,0.8217620849609375,0.04721629619598389,0.8999999761581421,0.949999988079071
california,2,0.0001,1.0,opb,18,204,0.9971515536308289,1.1576663255691528,0.049898743629455566,0.949999988079071,1.0
california,1,0.0001,1.0,opb,0,175,0.07925121486186981,4.146835803985596,0.09979546815156937,0.0,0.10000000149011612
california,1,0.0001,1.0,opb,1,334,0.12430118769407272,4.574976921081543,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,1,0.0001,1.0,opb,2,395,0.17395514249801636,3.94142484664917,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,1,0.0001,1.0,opb,3,366,0.22343982756137848,4.0464630126953125,0.04989670217037201,0.20000000298023224,0.25
california,1,0.0001,1.0,opb,4,450,0.2753814458847046,3.9336063861846924,0.04969051480293274,0.25,0.30000001192092896
california,1,0.0001,1.0,opb,5,445,0.32303327322006226,5.920139312744141,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,1,0.0001,1.0,opb,6,328,0.3707379102706909,3.4308552742004395,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,1,0.0001,1.0,opb,7,319,0.4263545870780945,3.47688889503479,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,1,0.0001,1.0,opb,8,245,0.4725639820098877,3.4258227348327637,0.04969051480293274,0.45000001788139343,0.5
california,1,0.0001,1.0,opb,9,212,0.5260434746742249,3.64874267578125,0.04907196760177612,0.5,0.550000011920929
california,1,0.0001,1.0,opb,10,139,0.5736227631568909,3.5363035202026367,0.04969054460525513,0.550000011920929,0.6000000238418579
california,1,0.0001,1.0,opb,11,102,0.6269794702529907,3.720261335372925,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,1,0.0001,1.0,opb,12,128,0.6753279566764832,3.8955445289611816,0.04989665746688843,0.6499999761581421,0.699999988079071
california,1,0.0001,1.0,opb,13,89,0.7231590747833252,4.848871231079102,0.04845339059829712,0.699999988079071,0.75
california,1,0.0001,1.0,opb,14,63,0.7733649015426636,3.969303846359253,0.04412353038787842,0.75,0.800000011920929
california,1,0.0001,1.0,opb,15,50,0.8233512043952942,3.9066357612609863,0.048453450202941895,0.800000011920929,0.8500000238418579
california,1,0.0001,1.0,opb,16,51,0.8766914010047913,4.3384575843811035,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,1,0.0001,1.0,opb,17,33,0.9227162003517151,4.244515419006348,0.04721629619598389,0.8999999761581421,0.949999988079071
california,1,0.0001,1.0,opb,18,204,0.9971515536308289,5.768446445465088,0.049898743629455566,0.949999988079071,1.0
california,0,0.0001,12.0,opb,0,175,0.07925121486186981,0.3674204349517822,0.09979546815156937,0.0,0.10000000149011612
california,0,0.0001,12.0,opb,1,334,0.12430118769407272,0.22959132492542267,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,0,0.0001,12.0,opb,2,395,0.17395514249801636,0.2231079339981079,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,0,0.0001,12.0,opb,3,366,0.22343982756137848,0.30481719970703125,0.04989670217037201,0.20000000298023224,0.25
california,0,0.0001,12.0,opb,4,450,0.2753814458847046,0.3253060281276703,0.04969051480293274,0.25,0.30000001192092896
california,0,0.0001,12.0,opb,5,445,0.32303327322006226,0.41993826627731323,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,0,0.0001,12.0,opb,6,328,0.3707379102706909,0.34071552753448486,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,0,0.0001,12.0,opb,7,319,0.4263545870780945,0.48688045144081116,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,0,0.0001,12.0,opb,8,245,0.4725639820098877,0.398870050907135,0.04969051480293274,0.45000001788139343,0.5
