dataset,seed,beta,anchor_scale,model,d_mean,d_class_min,d_class_max,center_error_mean,center_error_max,jensen_ref_mean,center_distance_mean,center_distance_min,lower_bound_mean,lower_bound_min,positive_bound_fraction,slack_p05,slack_p50,slack_p95,kl_mean,kl_cov,kl_total,deterministic_metric,mc10_metric,ce,tau2max,n_classes_present,failed
imagenet100,3,0.0001,,ceb,301.1089172363281,215.27114868164062,428.74591064453125,23.882417678833008,30.42271614074707,,36.47569274902344,6.434650421142578,,,,,,,343.43487548828125,142.20169067382812,485.6365661621094,0.8275712132453918,0.8274133801460266,0.6085361242294312,1.8382636308670044,100,
imagenet100,2,0.0001,,ceb,321.1470031738281,260.2596435546875,398.51788330078125,24.918500900268555,30.751829147338867,,37.757572174072266,6.110114097595215,,,,,,,363.6188659667969,141.1470489501953,504.7659606933594,0.8278474807739258,0.828478991985321,0.6030825972557068,1.820070743560791,100,
imagenet100,1,0.0001,,ceb,304.8172912597656,224.427001953125,400.3218078613281,24.45792007446289,31.15454864501953,,37.299766540527344,6.5706562995910645,,,,,,,353.7131652832031,144.68971252441406,498.4028625488281,0.8238614201545715,0.8235061764717102,0.6144461035728455,1.86899995803833,100,
imagenet100,0,0.0001,,ceb,299.8080749511719,222.43931579589844,422.3076477050781,24.008468627929688,31.51697540283203,,36.788658142089844,6.073353290557861,,,,,,,339.55218505859375,137.24960327148438,476.8017578125,0.8254400491714478,0.8249664306640625,0.6216510534286499,1.8315205574035645,100,
imagenet100,4,0.0001,,ceb,304.12744140625,209.41162109375,435.6725158691406,23.971599578857422,33.05839538574219,,36.785308837890625,6.142577648162842,,,,,,,345.9227294921875,147.0352020263672,492.9579162597656,0.8235061764717102,0.8231509923934937,0.6282017827033997,1.8210583925247192,100,
imagenet100,2,0.0005,,ceb,149.14453125,117.07001495361328,187.081298828125,16.220487594604492,19.580768585205078,,25.834854125976562,4.19279146194458,,,,,,,170.91265869140625,39.35709762573242,210.26976013183594,0.8284000158309937,0.8269397616386414,0.6119486689567566,1.777733325958252,100,
imagenet100,0,0.0005,,ceb,209.2320098876953,162.3769073486328,260.35980224609375,17.817176818847656,21.950897216796875,,26.41795539855957,3.551591157913208,,,,,,,223.95680236816406,42.071197509765625,266.0279846191406,0.8167574405670166,0.8153761029243469,0.6619390249252319,1.3622797727584839,100,
imagenet100,1,0.0005,,ceb,145.30429077148438,106.27767181396484,204.6993408203125,16.08766746520996,20.354106903076172,,25.750980377197266,4.601002216339111,,,,,,,167.29725646972656,41.01654815673828,208.31381225585938,0.8278080224990845,0.8278869390487671,0.6101177334785461,1.7841997146606445,100,
imagenet100,3,0.0005,,ceb,217.4433135986328,158.52745056152344,288.9326171875,18.15679359436035,23.228242874145508,,27.06953239440918,4.423154830932617,,,,,,,235.14981079101562,44.91100311279297,280.060791015625,0.8167179822921753,0.8167968988418579,0.6509668231010437,1.3743455410003662,100,
imagenet100,0,0.001,,ceb,143.3407440185547,106.24140167236328,178.84747314453125,14.576691627502441,17.92646026611328,,22.10155487060547,2.8858067989349365,,,,,,,153.3721160888672,21.549623489379883,174.9217529296875,0.819362223148346,0.8167574405670166,0.6751509308815002,1.3566720485687256,100,
imagenet100,4,0.0005,,ceb,206.3352508544922,160.0750274658203,250.763916015625,17.61621856689453,22.180124282836914,,26.305309295654297,4.805278301239014,,,,,,,221.72691345214844,39.51848602294922,261.2453918457031,0.8205856680870056,0.8195595741271973,0.6539051532745361,1.3602144718170166,100,
imagenet100,1,0.001,,ceb,96.28246307373047,74.11332702636719,132.56216430664062,12.820340156555176,15.966151237487793,,21.291351318359375,3.414102792739868,,,,,,,110.10342407226562,21.918987274169922,132.0224151611328,0.8272160291671753,0.8263477683067322,0.6260379552841187,1.747338891029358,100,
imagenet100,2,0.001,,ceb,97.63956451416016,73.36016845703125,127.1362075805664,13.003130912780762,15.497408866882324,,21.41819190979004,3.2447397708892822,,,,,,,113.2300796508789,21.1872615814209,134.41734313964844,0.8289920091629028,0.8268608450889587,0.6161423921585083,1.7730555534362793,100,
imagenet100,4,0.001,,ceb,140.30276489257812,112.82611846923828,176.48779296875,14.446381568908691,17.657371520996094,,21.92534065246582,3.9644453525543213,,,,,,,151.26736450195312,20.55837059020996,171.8257293701172,0.8222827315330505,0.8208619356155396,0.6647478342056274,1.3613086938858032,100,
imagenet100,0,0.005,,ceb,54.70013427734375,37.42198181152344,75.67463684082031,9.068493843078613,11.524057388305664,,14.597354888916016,1.477660059928894,,,,,,,58.50159454345703,4.200016498565674,62.70161056518555,0.8147051930427551,0.8107190728187561,0.7467368245124817,1.3526109457015991,100,
imagenet100,3,0.001,,ceb,146.75205993652344,109.59769439697266,195.76202392578125,14.832930564880371,19.132125854492188,,22.39247703552246,3.4421842098236084,,,,,,,158.56109619140625,22.342201232910156,180.90330505371094,0.8182966113090515,0.8163232803344727,0.6655123233795166,1.3695138692855835,100,
imagenet100,1,0.005,,ceb,33.762115478515625,25.742753982543945,48.63363265991211,7.514428615570068,11.042288780212402,,14.074088096618652,2.2291617393493652,,,,,,,38.46492004394531,5.688692092895508,44.15361404418945,0.8253611326217651,0.821769654750824,0.65787273645401,1.6961575746536255,100,
imagenet100,2,0.005,,ceb,34.880393981933594,22.388216018676758,48.145870208740234,7.6669921875,10.187845230102539,,14.305547714233398,1.915968894958496,,,,,,,39.773189544677734,5.195694446563721,44.96888732910156,0.8287551999092102,0.8234667181968689,0.6473981142044067,1.6960197687149048,100,
imagenet100,3,0.005,,ceb,32.22285079956055,23.67926788330078,50.78416442871094,7.340062141418457,10.465648651123047,,13.856939315795898,2.038896083831787,,,,,,,37.4106559753418,5.2099409103393555,42.6205940246582,0.8288736343383789,0.8229931592941284,0.657515287399292,1.7247909307479858,100,
imagenet100,4,0.005,,ceb,31.959352493286133,17.709590911865234,47.62097930908203,7.2020697593688965,10.150538444519043,,13.661571502685547,2.2295022010803223,,,,,,,36.2556037902832,5.481168746948242,41.73677444458008,0.8272160291671753,0.8228352665901184,0.6719182729721069,1.6838104724884033,100,
imagenet100,0,0.01,,ceb,14.462987899780273,8.422480583190918,20.5770206451416,4.955600738525391,7.444813251495361,,12.165099143981934,1.4874659776687622,,,,,,,17.980920791625977,3.755852699279785,21.736774444580078,0.8312810659408569,0.8248480558395386,0.6594725251197815,2.0250837802886963,100,
