dataset,seed,beta,anchor_scale,model,class,n_k,d_k,e_k
imagenet100,0,0.0001,1.0,opb,0,260,363.2908935546875,23.493440628051758
imagenet100,0,0.0001,1.0,opb,1,260,316.0318603515625,20.953832626342773
imagenet100,0,0.0001,1.0,opb,2,260,338.8173522949219,21.35090446472168
imagenet100,0,0.0001,1.0,opb,3,260,402.00689697265625,25.53717041015625
imagenet100,0,0.0001,1.0,opb,4,260,347.66278076171875,21.967355728149414
imagenet100,0,0.0001,1.0,opb,5,260,372.7698059082031,23.880111694335938
imagenet100,0,0.0001,1.0,opb,6,260,458.4042053222656,27.05901336669922
imagenet100,0,0.0001,1.0,opb,7,260,314.9444885253906,20.44511604309082
imagenet100,0,0.0001,1.0,opb,8,260,283.9690246582031,19.24980926513672
imagenet100,0,0.0001,1.0,opb,9,260,327.8923645019531,22.003093719482422
imagenet100,0,0.0001,1.0,opb,10,260,291.65869140625,18.941085815429688
imagenet100,0,0.0001,1.0,opb,11,260,364.0079345703125,23.94854736328125
imagenet100,0,0.0001,1.0,opb,12,260,347.2519836425781,22.921791076660156
imagenet100,0,0.0001,1.0,opb,13,260,245.96725463867188,16.32331657409668
imagenet100,0,0.0001,1.0,opb,14,260,348.9136657714844,22.905664443969727
imagenet100,0,0.0001,1.0,opb,15,260,373.45684814453125,23.917299270629883
imagenet100,0,0.0001,1.0,opb,16,172,284.1942138671875,19.184059143066406
imagenet100,0,0.0001,1.0,opb,17,205,303.7745361328125,21.044588088989258
imagenet100,0,0.0001,1.0,opb,18,151,328.0444030761719,22.122207641601562
imagenet100,0,0.0001,1.0,opb,19,260,329.59466552734375,21.768264770507812
imagenet100,0,0.0001,1.0,opb,20,260,302.5527038574219,20.297780990600586
imagenet100,0,0.0001,1.0,opb,21,260,269.17205810546875,18.558774948120117
imagenet100,0,0.0001,1.0,opb,22,260,268.1514892578125,18.459796905517578
imagenet100,0,0.0001,1.0,opb,23,260,318.42974853515625,21.34212303161621
imagenet100,0,0.0001,1.0,opb,24,260,315.8017578125,21.28429412841797
imagenet100,0,0.0001,1.0,opb,25,260,380.2813720703125,23.752607345581055
imagenet100,0,0.0001,1.0,opb,26,260,263.1883239746094,18.713911056518555
imagenet100,0,0.0001,1.0,opb,27,260,303.47833251953125,20.819873809814453
imagenet100,0,0.0001,1.0,opb,28,260,289.1894226074219,19.55909538269043
imagenet100,0,0.0001,1.0,opb,29,260,304.1031188964844,20.35515594482422
imagenet100,0,0.0001,1.0,opb,30,260,330.72564697265625,20.870052337646484
